0.489203	0.489375	0.543854	0.462673	0.447378	0.178938
0.489449	0.489488	0.543334	0.46311	0.457359	0.173528
0.489759	0.489572	0.542137	0.461886	0.465919	0.169381
0.489053	0.489048	0.540235	0.463357	0.482242	0.169768
0.488831	0.488826	0.539913	0.462739	0.496601	0.170862
0.488282	0.488565	0.540135	0.46193	0.510117	0.175348
0.488724	0.488779	0.543202	0.463361	0.524805	0.183111
0.48919	0.489079	0.54509	0.464548	0.538592	0.191301
0.489549	0.489391	0.547533	0.46592	0.552091	0.203956
0.489729	0.489465	0.548387	0.467821	0.563245	0.215814
0.489808	0.489597	0.548211	0.470279	0.573746	0.230804
0.489886	0.489603	0.547073	0.472312	0.58213	0.246101
0.489923	0.489649	0.545802	0.474542	0.588763	0.263564
0.489603	0.489465	0.543836	0.476367	0.592628	0.281902
0.489857	0.489682	0.542714	0.479288	0.595266	0.299005
0.490095	0.489781	0.541969	0.481514	0.593672	0.317092
0.489592	0.489473	0.539283	0.484907	0.591079	0.334903
0.489146	0.489242	0.536865	0.486473	0.586915	0.350052
0.489592	0.489529	0.535564	0.488956	0.5805	0.365644
0.489706	0.48959	0.533643	0.491504	0.571946	0.380038
0.489738	0.489662	0.532129	0.492706	0.56317	0.392072
0.490027	0.489878	0.530251	0.49397	0.552114	0.40225
0.489845	0.489664	0.529481	0.494946	0.538517	0.4117
0.489497	0.48949	0.527319	0.494191	0.517531	0.418682
0.489453	0.489568	0.524452	0.493114	0.500004	0.421937
0.489177	0.489424	0.522683	0.491377	0.485399	0.421349
0.489896	0.489903	0.523299	0.491638	0.473044	0.418856
0.490042	0.489994	0.523459	0.491757	0.461656	0.414138
0.489703	0.489777	0.521624	0.489226	0.449328	0.405133
0.489974	0.489914	0.519285	0.490079	0.439467	0.396575
0.489965	0.490035	0.516528	0.489334	0.428636	0.383807
0.48987	0.489939	0.513232	0.489295	0.417988	0.368966
0.489809	0.489966	0.51205	0.490579	0.409066	0.352263
0.489453	0.489709	0.509801	0.490271	0.401648	0.33622
0.48943	0.489774	0.509981	0.48849	0.394339	0.318652
0.489429	0.48985	0.511252	0.485711	0.387746	0.300346
0.489553	0.489913	0.513405	0.483944	0.382954	0.283404
0.489743	0.490074	0.515134	0.482131	0.378949	0.265519
0.489661	0.490117	0.515479	0.479642	0.374427	0.249158
0.488948	0.489827	0.512698	0.476158	0.369068	0.231316
0.488784	0.490006	0.508532	0.472621	0.36245	0.215578
0.488396	0.489679	0.503291	0.468545	0.354049	0.201888
0.488071	0.489576	0.497382	0.465854	0.346237	0.190464
0.487684	0.489571	0.490809	0.461888	0.338093	0.179684
0.487695	0.48968	0.482689	0.458631	0.32804	0.171186
0.487716	0.489816	0.474041	0.45453	0.317536	0.16389
0.488416	0.490238	0.462887	0.45074	0.302304	0.160578
0.488851	0.490544	0.452494	0.447683	0.287094	0.160873
0.488743	0.49064	0.444653	0.444836	0.274611	0.163138
0.489043	0.49075	0.437231	0.444898	0.262612	0.169077
0.488737	0.490675	0.427587	0.445254	0.247728	0.180225
0.48762	0.490441	0.421274	0.446545	0.236481	0.192856
0.485425	0.489841	0.41581	0.448862	0.225479	0.210216
0.484312	0.489586	0.412477	0.452124	0.218214	0.224919
0.484411	0.489485	0.41185	0.455502	0.214707	0.243998
0.484754	0.4895	0.413644	0.460633	0.214719	0.266477
0.484373	0.489178	0.414108	0.464397	0.214686	0.288179
0.484655	0.489028	0.416688	0.467984	0.219036	0.308937
0.485195	0.489324	0.420496	0.470611	0.225978	0.32789
0.485621	0.489289	0.42492	0.475217	0.234851	0.346371
0.485801	0.489033	0.433497	0.47869	0.25169	0.366955
0.4857	0.48889	0.442414	0.481573	0.266403	0.380287
0.485905	0.48857	0.451289	0.484335	0.280848	0.391099
0.485883	0.48828	0.460703	0.486195	0.294414	0.397492
0.485149	0.487554	0.470449	0.48589	0.308104	0.399506
0.48472	0.487228	0.478727	0.48544	0.31999	0.400519
0.48455	0.487127	0.487126	0.484599	0.332396	0.400693
0.48518	0.487492	0.496217	0.483485	0.344034	0.399677
0.485752	0.487701	0.505205	0.481294	0.355608	0.394999
0.485859	0.487752	0.513396	0.478999	0.365194	0.388711
0.486315	0.487953	0.519891	0.476706	0.372615	0.379864
0.487046	0.488284	0.526204	0.474051	0.380828	0.368212
0.486691	0.487952	0.529144	0.472445	0.386066	0.357321
0.486706	0.487915	0.531538	0.470474	0.390642	0.34433
0.486763	0.488023	0.53474	0.469039	0.396657	0.329184
0.48711	0.488277	0.537695	0.466602	0.400786	0.312055
0.487742	0.488696	0.541127	0.463741	0.4067	0.294742
0.488463	0.489174	0.545367	0.460789	0.411075	0.278339
0.488846	0.489494	0.549344	0.456828	0.416231	0.261831
0.489319	0.489699	0.551171	0.458129	0.422368	0.246808
0.488791	0.489405	0.547994	0.461493	0.428913	0.232088
0.48831	0.488811	0.544857	0.465002	0.436615	0.219382
0.488014	0.488518	0.543564	0.465544	0.444181	0.20688
0.487855	0.488451	0.543914	0.464468	0.450761	0.194527
0.487552	0.488252	0.541889	0.46368	0.458292	0.185175
0.48786	0.488369	0.542191	0.46199	0.465402	0.177334
0.488532	0.488773	0.543026	0.461552	0.47453	0.172333
0.488779	0.488969	0.543922	0.462568	0.484424	0.170846
0.488127	0.488502	0.542414	0.463119	0.494235	0.171551
0.48772	0.488241	0.541542	0.462491	0.50468	0.174518
0.487648	0.488138	0.541934	0.461979	0.516306	0.178967
0.487526	0.488029	0.543756	0.461884	0.530285	0.185893
0.487254	0.487951	0.545156	0.463115	0.544897	0.197497
0.487576	0.488132	0.545738	0.463411	0.557175	0.20911
0.487327	0.488047	0.546461	0.46663	0.569293	0.22348
0.487721	0.488194	0.545593	0.471216	0.578705	0.240073
0.487988	0.48836	0.544409	0.473915	0.585579	0.257598
0.488001	0.488324	0.542314	0.476652	0.591711	0.275775
0.488085	0.488408	0.542144	0.477971	0.595507	0.294398
0.488178	0.488414	0.540609	0.48026	0.59596	0.312153
0.487452	0.487986	0.537463	0.484386	0.593343	0.331235
0.487282	0.487861	0.535817	0.486086	0.589044	0.349072
0.487087	0.48791	0.535757	0.486923	0.584028	0.365385
0.487574	0.488206	0.533525	0.489635	0.57005	0.385172
0.487413	0.488084	0.531907	0.493337	0.554624	0.402387
0.487739	0.488298	0.530652	0.493071	0.53989	0.412252
0.488042	0.488552	0.529198	0.493322	0.523242	0.420502
0.488219	0.488728	0.526522	0.493018	0.508675	0.423899
0.488149	0.488765	0.524827	0.493587	0.494692	0.425351
0.488551	0.489224	0.523576	0.490628	0.47549	0.417729
0.489216	0.489589	0.522997	0.48969	0.460027	0.409318
0.489134	0.489451	0.520122	0.48808	0.446348	0.398359
0.48919	0.489552	0.517837	0.488782	0.434161	0.386989
0.489505	0.489796	0.51429	0.489544	0.422425	0.37377
0.489831	0.490058	0.513192	0.491484	0.414513	0.358108
0.49022	0.490398	0.512343	0.492678	0.406001	0.341363
0.490564	0.490508	0.511496	0.4929	0.399681	0.326493
0.490734	0.490735	0.511992	0.489395	0.393865	0.30875
0.49064	0.490767	0.5145	0.487433	0.389707	0.291607
0.490488	0.490776	0.517501	0.483933	0.385586	0.274906
0.490516	0.490741	0.518612	0.481954	0.381331	0.258379
0.48973	0.490251	0.517972	0.479315	0.377354	0.241941
0.488764	0.489766	0.513481	0.474814	0.368897	0.220863
0.48831	0.490093	0.508756	0.469121	0.361725	0.202886
0.488482	0.490063	0.503137	0.465939	0.354333	0.189466
0.48849	0.490335	0.496352	0.462608	0.346253	0.178302
0.488388	0.490683	0.487699	0.457098	0.335559	0.166843
0.488161	0.490917	0.478823	0.45222	0.324211	0.158986
0.487055	0.491219	0.469774	0.449362	0.312604	0.154389
0.48753	0.49132	0.461679	0.447054	0.301306	0.152856
0.487649	0.491366	0.452227	0.443982	0.288647	0.153014
0.488237	0.491661	0.444038	0.442447	0.276687	0.156213
0.489068	0.491727	0.437323	0.442294	0.264433	0.164083
0.48947	0.492118	0.429337	0.441772	0.25067	0.174182
0.487907	0.49194	0.422585	0.444119	0.238325	0.188722
0.486854	0.491812	0.419083	0.446024	0.229837	0.204354
0.486216	0.491607	0.414801	0.451223	0.222297	0.220557
0.485639	0.490893	0.413665	0.456065	0.218079	0.23902
0.486066	0.490613	0.416099	0.460716	0.218133	0.259264
0.48613	0.49027	0.418537	0.464887	0.219699	0.283756
0.486027	0.490001	0.422234	0.469281	0.224389	0.30571
0.486874	0.490004	0.428983	0.474129	0.234113	0.327992
0.485959	0.489225	0.434439	0.476773	0.243327	0.345044
0.485939	0.488835	0.440861	0.479947	0.254019	0.359766
0.485637	0.488311	0.446757	0.481912	0.265159	0.372198
0.48565	0.488094	0.454509	0.483389	0.278751	0.382751
0.485973	0.488077	0.465252	0.484744	0.293932	0.388969
					
					
0.490837	0.476822	0.505264	0.47839	0.369115	0.344879
0.491236	0.477037	0.506385	0.477785	0.375122	0.330696
0.491207	0.477018	0.507861	0.475581	0.378504	0.313693
0.491531	0.477221	0.50906	0.473071	0.380864	0.296592
0.492137	0.477603	0.51293	0.467768	0.380056	0.27138
0.492453	0.477828	0.513436	0.465261	0.376626	0.249368
0.492216	0.477722	0.512391	0.464056	0.372486	0.230916
0.492445	0.478086	0.511419	0.460821	0.369201	0.213615
0.493454	0.478984	0.509144	0.458224	0.364361	0.199814
0.493892	0.479459	0.504103	0.454842	0.356633	0.186434
0.493894	0.479512	0.497103	0.452065	0.34753	0.175562
0.494189	0.479799	0.489398	0.449625	0.338688	0.164722
0.494243	0.479812	0.481772	0.447122	0.329384	0.157328
0.49456	0.480102	0.473437	0.443297	0.318436	0.151397
0.495097	0.480306	0.465571	0.442153	0.307603	0.148253
0.495397	0.480496	0.457224	0.439736	0.295594	0.145508
0.495414	0.480796	0.450523	0.436039	0.284101	0.144066
0.495613	0.480994	0.443526	0.436115	0.273414	0.146196
0.496333	0.481427	0.439084	0.436628	0.264751	0.151176
0.496659	0.481936	0.434861	0.437338	0.255258	0.158577
0.496413	0.481968	0.430604	0.439465	0.245407	0.168524
0.496061	0.482141	0.427976	0.441411	0.238032	0.17969
0.495757	0.482169	0.425027	0.443191	0.230203	0.193941
0.49627	0.482364	0.423377	0.447588	0.224462	0.211027
0.496728	0.482555	0.424202	0.450871	0.221222	0.229425
0.497013	0.482564	0.425014	0.456111	0.219669	0.250212
0.497192	0.482439	0.427649	0.459808	0.221513	0.271254
0.496758	0.481959	0.429643	0.462602	0.223915	0.29458
0.496965	0.48182	0.428467	0.46722	0.228369	0.330554
0.49643	0.481183	0.433557	0.471437	0.242482	0.352999
0.496184	0.480971	0.440271	0.472975	0.258113	0.370254
0.496007	0.480691	0.441262	0.479814	0.266065	0.390671
0.495215	0.479964	0.45065	0.480689	0.282128	0.397331
0.494488	0.479334	0.461028	0.480448	0.299369	0.398328
0.493685	0.478715	0.471113	0.479071	0.315981	0.398188
0.49323	0.478345	0.481103	0.478977	0.32912	0.395939
0.492844	0.478057	0.491004	0.48136	0.339773	0.391522
0.492561	0.477892	0.500033	0.480014	0.350275	0.381548
0.49269	0.477932	0.506888	0.480181	0.359597	0.370532
0.492696	0.477955	0.510214	0.479113	0.367394	0.348526
0.49326	0.47827	0.513012	0.477718	0.374891	0.32825
0.493449	0.478446	0.515448	0.472578	0.378545	0.307417
0.493795	0.47867	0.518469	0.468321	0.379063	0.288823
0.493864	0.478773	0.521287	0.464635	0.378365	0.269323
0.493485	0.478632	0.522578	0.461193	0.37669	0.250644
0.492907	0.478363	0.521848	0.45828	0.374727	0.232123
0.493312	0.478704	0.518695	0.4572	0.370839	0.214581
0.49329	0.478935	0.510761	0.454686	0.363907	0.19173
0.493581	0.479564	0.504241	0.450531	0.356937	0.173844
0.494023	0.479966	0.496848	0.447303	0.348574	0.161231
0.494497	0.480424	0.489479	0.443905	0.339052	0.151253
0.494251	0.48036	0.481085	0.441482	0.329275	0.144353
0.494891	0.480759	0.473784	0.439	0.318273	0.140805
0.495141	0.480915	0.466436	0.438628	0.307856	0.139923
0.495364	0.481072	0.456666	0.436149	0.294225	0.138893
0.495156	0.481165	0.449458	0.434119	0.280878	0.141339
0.49524	0.481398	0.441767	0.434393	0.268914	0.14545
0.49487	0.481701	0.435948	0.434641	0.258019	0.152508
0.495292	0.482095	0.431646	0.436791	0.247855	0.164242
0.495267	0.482296	0.428325	0.438428	0.238324	0.175882
0.495185	0.482491	0.425004	0.441124	0.230214	0.190553
0.495461	0.482662	0.42371	0.443755	0.223667	0.208471
0.495742	0.482876	0.421481	0.448725	0.217603	0.226987
0.495925	0.482897	0.422659	0.453686	0.217462	0.244334
0.496148	0.482867	0.425119	0.456676	0.218997	0.266458
0.496392	0.482848	0.426539	0.459834	0.221179	0.290548
0.496429	0.48277	0.425592	0.463083	0.222397	0.312668
0.496391	0.482423	0.430739	0.466517	0.235524	0.339393
0.496354	0.482181	0.437255	0.469812	0.24872	0.357563
0.495657	0.481667	0.442757	0.471575	0.260008	0.370712
0.495526	0.481365	0.450033	0.473223	0.273229	0.379022
0.494728	0.480566	0.456888	0.474944	0.284628	0.384096
0.494793	0.480312	0.464729	0.475609	0.29706	0.386492
0.494831	0.480286	0.472951	0.47518	0.307568	0.38412
0.49457	0.47997	0.480757	0.475148	0.316152	0.378822
0.49424	0.47967	0.488792	0.475712	0.325977	0.371466
0.493677	0.47917	0.495129	0.475665	0.334149	0.362648
0.493171	0.47872	0.499727	0.474456	0.341945	0.352562
0.493289	0.478782	0.503309	0.472936	0.349447	0.340817
0.493469	0.478849	0.505845	0.471484	0.356295	0.327167
0.493412	0.478806	0.508334	0.47029	0.360999	0.312762
0.49331	0.478768	0.511078	0.46749	0.364717	0.29657
0.493009	0.478564	0.513663	0.464259	0.366943	0.280611
0.493219	0.478753	0.516364	0.462355	0.36891	0.264011
0.49367	0.479117	0.517762	0.460938	0.369646	0.247122
0.493815	0.479272	0.517803	0.459991	0.37055	0.230755
0.493884	0.479461	0.515603	0.460168	0.370427	0.216363
0.493875	0.479696	0.512503	0.458049	0.368787	0.201073
0.494124	0.48015	0.508379	0.455456	0.365434	0.186808
0.49418	0.480354	0.503317	0.453141	0.360682	0.174519
0.494221	0.48046	0.495194	0.449511	0.351575	0.160734
0.494304	0.480507	0.485906	0.446548	0.341038	0.149881
0.494314	0.480775	0.478496	0.443797	0.332199	0.142757
0.49454	0.480808	0.470365	0.441926	0.320367	0.139047
0.494551	0.480754	0.462045	0.440839	0.307057	0.138621
0.494618	0.480667	0.454932	0.440173	0.295382	0.139447
0.495131	0.480963	0.449442	0.438735	0.283659	0.142573
0.49518	0.481143	0.443403	0.437844	0.27143	0.147824
0.495152	0.481234	0.438128	0.438678	0.259875	0.156577
0.494859	0.481241	0.434657	0.440028	0.250582	0.167324
0.494956	0.481267	0.431125	0.442459	0.241863	0.179823
0.494768	0.481241	0.429212	0.444229	0.234935	0.193991
0.494556	0.481244	0.426646	0.447203	0.227503	0.208263
0.494685	0.481201	0.426281	0.450834	0.223651	0.225152
0.49485	0.48121	0.428356	0.45432	0.223543	0.242893
0.495416	0.481445	0.431147	0.457369	0.224677	0.262184
0.495169	0.481281	0.434957	0.460134	0.228667	0.280732
0.494852	0.480969	0.438828	0.464544	0.234065	0.300067
0.495134	0.480926	0.443794	0.466651	0.242774	0.319893
0.495173	0.48087	0.450952	0.469191	0.253584	0.336133
0.494996	0.480579	0.458679	0.472138	0.265644	0.349566
0.494195	0.479934	0.465233	0.474696	0.278852	0.360692
0.493479	0.479325	0.473421	0.476262	0.292449	0.368761
0.492641	0.478713	0.479486	0.476489	0.305297	0.374816
0.492333	0.478369	0.48739	0.476692	0.319334	0.377845
0.492061	0.478121	0.495611	0.477367	0.332658	0.377312
0.491467	0.47772	0.501495	0.476518	0.343693	0.374689
0.491376	0.477551	0.506343	0.474293	0.352163	0.368654
0.490832	0.477228	0.509665	0.473628	0.360662	0.360751
0.490957	0.47727	0.512178	0.472354	0.368109	0.350766
0.490733	0.477153	0.512526	0.47179	0.373547	0.339547
0.490943	0.477227	0.513459	0.472618	0.378354	0.326604
0.490993	0.477264	0.513973	0.470981	0.38182	0.310839
0.491379	0.47749	0.514774	0.468418	0.382328	0.294155
0.49166	0.477689	0.516975	0.464372	0.381665	0.276208
0.491424	0.477654	0.517605	0.461602	0.378801	0.257905
0.491628	0.477894	0.517458	0.457986	0.375554	0.241355
0.491684	0.478123	0.513335	0.455265	0.369245	0.216282
0.492407	0.478873	0.506986	0.453354	0.363116	0.195681
0.492193	0.479085	0.498371	0.451736	0.355241	0.179919
0.492626	0.479562	0.491744	0.44878	0.347073	0.166199
0.493207	0.479936	0.485114	0.445844	0.338433	0.15634
0.493223	0.48015	0.479089	0.44314	0.33096	0.146809
0.493886	0.480411	0.472186	0.441325	0.321256	0.141296
0.49384	0.480737	0.466233	0.439084	0.3113	0.13842
0.494222	0.480988	0.457866	0.437571	0.298736	0.137997
0.494134	0.480936	0.450919	0.436073	0.28619	0.139767
0.493986	0.480808	0.443636	0.43546	0.273625	0.142798
0.493917	0.481021	0.435224	0.436453	0.256566	0.155221
0.49341	0.481176	0.429541	0.439039	0.243926	0.168357
0.492866	0.481189	0.425416	0.441443	0.233438	0.185415
0.493067	0.48141	0.423297	0.443345	0.224789	0.204108
0.492875	0.481105	0.42242	0.448236	0.218855	0.229391
0.49255	0.480984	0.423756	0.453678	0.21781	0.252546
0.492707	0.480969	0.425337	0.457572	0.218535	0.27336
0.493075	0.480947	0.42879	0.461532	0.223095	0.293794
0.493385	0.480858	0.432255	0.464772	0.228074	0.312214
0.493156	0.480415	0.435414	0.467044	0.233413	0.327068
0.491719	0.47922	0.439014	0.470159	0.240437	0.341032
0.491299	0.478598	0.443772	0.471912	0.249644	0.352931
0.491167	0.478448	0.449655	0.471552	0.260396	0.361916
0.490665	0.477993	0.454979	0.472743	0.271325	0.369556
0.490308	0.477558	0.460824	0.474703	0.281869	0.376965
0.489268	0.476738	0.466733	0.476282	0.29218	0.381489
0.48872	0.476278	0.474104	0.475989	0.304065	0.381916
0.488715	0.476226	0.481795	0.47545	0.316071	0.380998
0.489091	0.476386	0.488691	0.475307	0.326497	0.37667
0.489097	0.476276	0.495819	0.474023	0.340384	0.363718
0.489079	0.476205	0.499296	0.472522	0.35043	0.350344
0.488907	0.476092	0.500987	0.471658	0.359326	0.33453
0.489492	0.47642	0.503116	0.470324	0.366625	0.319485
0.490136	0.47679	0.505452	0.469484	0.372364	0.303625
0.490506	0.477019	0.508666	0.467848	0.375082	0.285981
0.490824	0.477229	0.511666	0.465746	0.376609	0.268552
0.491081	0.47747	0.513344	0.463038	0.376288	0.251365
0.491425	0.477788	0.513179	0.462716	0.375192	0.234808
0.491586	0.478134	0.511128	0.460012	0.372466	0.217689
0.492183	0.478663	0.508637	0.4567	0.369621	0.201587
0.492004	0.478896	0.504028	0.453944	0.364273	0.186555
0.492091	0.479233	0.499694	0.450055	0.358467	0.173315
0.492894	0.479835	0.495111	0.447176	0.35209	0.161683
0.49331	0.480148	0.488851	0.445096	0.345173	0.152582
0.492987	0.480167	0.482183	0.442585	0.335905	0.144947
0.493527	0.480432	0.474806	0.441268	0.324458	0.141188
0.494094	0.480672	0.467525	0.439504	0.312507	0.139118
0.494851	0.481132	0.461696	0.437444	0.301982	0.138298
0.495733	0.481803	0.455883	0.43756	0.291557	0.140513
0.496197	0.482156	0.449696	0.436763	0.279816	0.144004
0.496256	0.482366	0.444327	0.436715	0.268483	0.150882
0.49639	0.482569	0.440555	0.438347	0.258773	0.161281
0.496196	0.482618	0.437776	0.442237	0.25135	0.172469
0.49515	0.482164	0.433795	0.444968	0.241871	0.18573
0.495155	0.482095	0.430756	0.449174	0.234062	0.201787
0.495329	0.48209	0.430817	0.452398	0.230203	0.218165
0.494917	0.482001	0.430971	0.456242	0.227318	0.236306
0.494907	0.481824	0.432751	0.460057	0.226635	0.256526
0.494644	0.4813	0.434521	0.463748	0.227663	0.278042
0.494671	0.481097	0.43838	0.465344	0.232208	0.297675
0.494585	0.48088	0.44266	0.466303	0.239042	0.316523
0.494557	0.480914	0.445846	0.468534	0.245406	0.33356
0.495011	0.480934	0.448523	0.470535	0.252766	0.348351
0.495131	0.480777	0.451616	0.47344	0.261026	0.363431
0.495058	0.480637	0.451092	0.479189	0.270299	0.384989
0.494796	0.480163	0.459962	0.480506	0.286676	0.392742
0.494586	0.479881	0.470554	0.48124	0.3026	0.395451
0.494442	0.479678	0.480969	0.481544	0.318353	0.396142
0.494184	0.479387	0.490316	0.482219	0.330467	0.393511
0.494301	0.479411	0.498895	0.482102	0.342908	0.389827
0.494087	0.479208	0.504929	0.479872	0.352681	0.383497
0.493668	0.478872	0.509341	0.478496	0.361618	0.374465
0.493206	0.47846	0.510452	0.478459	0.370659	0.356998
0.493169	0.478401	0.511213	0.477412	0.376629	0.339117
0.49313	0.478337	0.510994	0.476415	0.381172	0.321558
0.493341	0.478445	0.51108	0.47495	0.384891	0.303895
0.493218	0.478408	0.513189	0.472311	0.385989	0.285498
0.494052	0.478998	0.516982	0.467879	0.386801	0.267836
0.494689	0.479481	0.520007	0.466236	0.387283	0.250283
0.495562	0.480115	0.519753	0.465928	0.386444	0.23379
0.495282	0.480141	0.517886	0.465433	0.384067	0.217568
0.495417	0.480412	0.514876	0.462202	0.380893	0.201368
0.495376	0.480842	0.507893	0.457205	0.372335	0.181382
0.49589	0.481139	0.501049	0.454072	0.363795	0.167278
0.495872	0.481181	0.493032	0.45117	0.353387	0.157488
0.496132	0.481311	0.486225	0.449843	0.343664	0.151438
0.496348	0.481454	0.478203	0.447517	0.331992	0.145609
0.497093	0.482032	0.471318	0.445051	0.320409	0.14262
0.497183	0.482148	0.464089	0.443101	0.307656	0.142025
0.497208	0.48219	0.458001	0.441911	0.296575	0.143428
0.497764	0.482617	0.45297	0.440539	0.285946	0.145826
0.498118	0.483004	0.446168	0.439501	0.273268	0.150757
0.497843	0.482986	0.440062	0.440471	0.261443	0.159536
0.497846	0.483205	0.435269	0.441879	0.251553	0.168375
0.497698	0.483301	0.430958	0.44292	0.242372	0.178877
0.497509	0.483361	0.42733	0.444496	0.232823	0.19235
0.497238	0.483393	0.424096	0.448767	0.225617	0.208381
0.497451	0.483447	0.423587	0.451987	0.221404	0.224815
0.497527	0.483392	0.427115	0.456522	0.222636	0.24368
0.497817	0.483411	0.430422	0.460245	0.224204	0.265087
0.497592	0.482842	0.432784	0.465446	0.226601	0.287639
0.497442	0.482442	0.439738	0.469434	0.237227	0.315852
0.497396	0.482246	0.447273	0.472061	0.249973	0.338766
